0.0142494	0.0000000	0.0483398	0.0471511	0.0000000	0.0404042	0.0343494	0.0343494	0.0453757	0.0000000	0.0115888	nan	0.0453757	0.0261548	0.0483398	0.0000000	0.0000000	0.0485988	0.0565344	0.0000000	0.0000000	0.0471511	0.0261548	0.0115888	0.0198007	0.0000000	0.0258382	0.0453757	0.0000000	0.0707838	0.0343494	0.0404042	0.0261548	0.0081946	0.0081946	0.0000000	0.0261548	0.0261548	0.0453757	0.0261548	0.0115888	0.0000000	0.0081946	0.0404042	0.0224440	0.0000000	0.0404042	0.0419857	0.0192209	0.0364344	0.0496005	0.0471511	0.0115888	0.0325826	0.0000000	0.0209963	0.0000000	0.0261548	0.0115888	0.0485988	0.0485988	0.0453963	nan	0.0000000	0.0404042	0.0261548	0.0404042	0.0568512	0.0192209	0.0261548	0.0453757	0.0343494	0.0000000	0.0260341	0.0192415	0.0116061	0.0453757	0.0404042	0.0453757	0.0000000	0.0192209	0.0483398	0.0142494	0.0843359	0.0000000	0.0000000	0.0483398	0.0261548	0.0142494	0.0142494	0.0483398	0.0000000	0.0471511	0.0485988	0.0453757	0.0471511	0.0480232	0.0000000	0.0081946	0.0000000	0.0000000	0.0192415	0.0000000	0.0192415	0.0565344	0.0224440	0.0142494	0.0485988	0.0192209	0.0000000	0.0343494	0.0483398	0.0485988	0.0000000	0.0485988	0.0000000	0.0261548	0.0000000	0.0000000	0.0485988	0.0000000	0.0453757	0.0115888	0.0142494	0.0343494	0.0568512	0.0343494	0.0192209	0.0192415	0.0115888	0.0480232	0.0340501	nan	0.0404042	0.0258555	0.0343494	0.0625892	0.0790913	0.0343494	0.0485988	0.0093360	0.0000000	0.0485988	0.0625892	0.0364344	0.0142494	0.0093360	0.0201861	0.0453757	0.0343494	0.0343494	0.0485988	0.0261548	0.0000000	0.0404042	0.0343494	0.0142494	0.0700865	0.0485988	0.0343494	0.0261548	0.0260341	0.0000000	0.0612066	0.0453757	0.0142494	0.0757553	0.0308097	0.0000000	0.0343494	0.0471511	0.0343494	0.0000000	0.0000000	0.0535703	0.0485988	0.0483398	0.0000000	0.0192415	0.0485988	0.0613980	0.0000000	0.0000000	0.0485988	0.0343494	0.0000000	0.0483398	0.0343494	0.0000000	0.0000000	0.0485988	0.0000000	0.0224440
0.0462632	0.0453757	0.0414059	0.0147186	0.0453757	0.0201084	0.0274155	0.0274155	0.0000000	0.0453757	0.0511080	nan	0.0000000	0.0192209	0.0414059	0.0453757	0.0453757	0.0283030	0.0496005	0.0453757	0.0453757	0.0147186	0.0192209	0.0511080	0.0602849	0.0453757	0.0519955	0.0000000	0.0453757	0.0504880	0.0274155	0.0201084	0.0192209	0.0535703	0.0535703	0.0453757	0.0192209	0.0192209	0.0000000	0.0192209	0.0511080	0.0453757	0.0535703	0.0201084	0.0544578	0.0453757	0.0201084	0.0824699	0.0261548	0.0684482	0.0565344	0.0147186	0.0511080	0.0721018	0.0453757	0.0408734	0.0453757	0.0192209	0.0511080	0.0283030	0.0283030	0.0245223	nan	0.0453757	0.0201084	0.0192209	0.0201084	0.0499173	0.0261548	0.0192209	0.0000000	0.0274155	0.0453757	0.0476865	0.0506771	0.0520903	0.0000000	0.0201084	0.0000000	0.0453757	0.0261548	0.0414059	0.0462632	0.0676786	0.0453757	0.0453757	0.0414059	0.0192209	0.0462632	0.0462632	0.0414059	0.0453757	0.0147186	0.0283030	0.0000000	0.0147186	0.0741805	0.0453757	0.0535703	0.0453757	0.0453757	0.0506771	0.0453757	0.0506771	0.0496005	0.0544578	0.0462632	0.0283030	0.0261548	0.0453757	0.0274155	0.0414059	0.0283030	0.0453757	0.0283030	0.0453757	0.0192209	0.0453757	0.0453757	0.0283030	0.0453757	0.0000000	0.0511080	0.0462632	0.0274155	0.0499173	0.0274155	0.0261548	0.0506771	0.0511080	0.0741805	0.0611724	nan	0.0201084	0.0529778	0.0274155	0.0422934	0.0502973	0.0274155	0.0283030	0.0547117	0.0453757	0.0283030	0.0422934	0.0684482	0.0462632	0.0547117	0.0655618	0.0000000	0.0274155	0.0274155	0.0283030	0.0192209	0.0453757	0.0201084	0.0274155	0.0462632	0.0667911	0.0283030	0.0274155	0.0192209	0.0476865	0.0453757	0.0632490	0.0000000	0.0462632	0.0303796	0.0318871	0.0453757	0.0274155	0.0147186	0.0274155	0.0453757	0.0453757	0.0081946	0.0283030	0.0414059	0.0453757	0.0506771	0.0283030	0.0411022	0.0453757	0.0453757	0.0283030	0.0274155	0.0453757	0.0414059	0.0274155	0.0453757	0.0453757	0.0283030	0.0453757	0.0544578
0.0258382	0.0115888	0.0540721	0.0528834	0.0115888	0.0461365	0.0400817	0.0400817	0.0511080	0.0115888	0.0000000	nan	0.0511080	0.0318871	0.0540721	0.0115888	0.0115888	0.0543311	0.0622667	0.0115888	0.0115888	0.0528834	0.0318871	0.0000000	0.0256623	0.0115888	0.0142494	0.0511080	0.0115888	0.0765161	0.0400817	0.0461365	0.0318871	0.0197834	0.0197834	0.0115888	0.0318871	0.0318871	0.0511080	0.0318871	0.0000000	0.0115888	0.0197834	0.0461365	0.0340328	0.0115888	0.0461365	0.0478473	0.0308097	0.0480232	0.0611893	0.0528834	0.0000000	0.0209938	0.0115888	0.0325851	0.0115888	0.0318871	0.0000000	0.0543311	0.0543311	0.0511286	nan	0.0115888	0.0461365	0.0318871	0.0461365	0.0625835	0.0308097	0.0318871	0.0511080	0.0400817	0.0115888	0.0315105	0.0308303	0.0174677	0.0511080	0.0461365	0.0511080	0.0115888	0.0308097	0.0540721	0.0258382	0.0915356	0.0115888	0.0115888	0.0540721	0.0318871	0.0258382	0.0258382	0.0540721	0.0115888	0.0528834	0.0543311	0.0511080	0.0528834	0.0364344	0.0115888	0.0197834	0.0115888	0.0115888	0.0308303	0.0115888	0.0308303	0.0622667	0.0340328	0.0258382	0.0543311	0.0308097	0.0115888	0.0400817	0.0540721	0.0543311	0.0115888	0.0543311	0.0115888	0.0318871	0.0115888	0.0115888	0.0543311	0.0115888	0.0511080	0.0000000	0.0258382	0.0400817	0.0625835	0.0400817	0.0308097	0.0308303	0.0000000	0.0364344	0.0399117	nan	0.0461365	0.0317171	0.0400817	0.0683215	0.0862910	0.0400817	0.0543311	0.0209248	0.0115888	0.0543311	0.0683215	0.0480232	0.0258382	0.0209248	0.0317749	0.0511080	0.0400817	0.0400817	0.0543311	0.0318871	0.0115888	0.0461365	0.0400817	0.0258382	0.0772862	0.0543311	0.0400817	0.0318871	0.0315105	0.0115888	0.0670682	0.0511080	0.0258382	0.0814876	0.0192209	0.0115888	0.0400817	0.0528834	0.0400817	0.0115888	0.0115888	0.0593026	0.0543311	0.0540721	0.0115888	0.0308303	0.0543311	0.0671303	0.0115888	0.0115888	0.0543311	0.0400817	0.0115888	0.0540721	0.0400817	0.0115888	0.0115888	0.0543311	0.0115888	0.0340328
0.0000000	0.0142494	0.0625892	0.0477346	0.0142494	0.0261548	0.0485988	0.0485988	0.0462632	0.0142494	0.0258382	nan	0.0462632	0.0404042	0.0625892	0.0142494	0.0142494	0.0343494	0.0707838	0.0142494	0.0142494	0.0477346	0.0404042	0.0258382	0.0340501	0.0142494	0.0115888	0.0462632	0.0142494	0.0565344	0.0485988	0.0261548	0.0404042	0.0224440	0.0224440	0.0142494	0.0404042	0.0404042	0.0462632	0.0404042	0.0258382	0.0142494	0.0224440	0.0261548	0.0081946	0.0142494	0.0261548	0.0562351	0.0201084	0.0221850	0.0504880	0.0477346	0.0258382	0.0468320	0.0142494	0.0215798	0.0142494	0.0404042	0.0258382	0.0343494	0.0343494	0.0442931	nan	0.0142494	0.0261548	0.0404042	0.0261548	0.0711006	0.0201084	0.0404042	0.0462632	0.0485988	0.0142494	0.0402835	0.0181383	0.0258555	0.0462632	0.0261548	0.0462632	0.0142494	0.0201084	0.0625892	0.0000000	0.0700865	0.0142494	0.0142494	0.0625892	0.0404042	0.0000000	0.0000000	0.0625892	0.0142494	0.0477346	0.0343494	0.0462632	0.0477346	0.0337738	0.0142494	0.0224440	0.0142494	0.0142494	0.0181383	0.0142494	0.0181383	0.0707838	0.0081946	0.0000000	0.0343494	0.0201084	0.0142494	0.0485988	0.0625892	0.0343494	0.0142494	0.0343494	0.0142494	0.0404042	0.0142494	0.0142494	0.0343494	0.0142494	0.0462632	0.0258382	0.0000000	0.0485988	0.0711006	0.0485988	0.0201084	0.0181383	0.0258382	0.0337738	0.0198007	nan	0.0261548	0.0116061	0.0485988	0.0483398	0.0796748	0.0485988	0.0343494	0.0235854	0.0142494	0.0343494	0.0483398	0.0221850	0.0000000	0.0235854	0.0344355	0.0462632	0.0485988	0.0485988	0.0343494	0.0404042	0.0142494	0.0261548	0.0485988	0.0000000	0.0843359	0.0343494	0.0485988	0.0404042	0.0402835	0.0142494	0.0620941	0.0462632	0.0000000	0.0766428	0.0316972	0.0142494	0.0485988	0.0477346	0.0485988	0.0142494	0.0142494	0.0544578	0.0343494	0.0625892	0.0142494	0.0181383	0.0343494	0.0471486	0.0142494	0.0142494	0.0343494	0.0485988	0.0142494	0.0625892	0.0485988	0.0142494	0.0142494	0.0343494	0.0142494	0.0081946
0.0485988	0.0343494	0.0303796	0.0291909	0.0343494	0.0224440	0.0000000	0.0000000	0.0274155	0.0343494	0.0400817	nan	0.0274155	0.0081946	0.0303796	0.0343494	0.0343494	0.0142494	0.0221850	0.0343494	0.0343494	0.0291909	0.0081946	0.0400817	0.0328694	0.0343494	0.0543311	0.0274155	0.0343494	0.0364344	0.0000000	0.0224440	0.0081946	0.0261548	0.0261548	0.0343494	0.0081946	0.0081946	0.0274155	0.0081946	0.0400817	0.0343494	0.0261548	0.0224440	0.0404042	0.0343494	0.0224440	0.0550544	0.0535703	0.0707838	0.0675607	0.0291909	0.0400817	0.0610755	0.0343494	0.0553457	0.0343494	0.0081946	0.0400817	0.0142494	0.0142494	0.0274361	nan	0.0343494	0.0224440	0.0081946	0.0224440	0.0225018	0.0535703	0.0081946	0.0274155	0.0000000	0.0343494	0.0366602	0.0535909	0.0410640	0.0274155	0.0224440	0.0274155	0.0343494	0.0535703	0.0303796	0.0485988	0.0507825	0.0343494	0.0343494	0.0303796	0.0081946	0.0485988	0.0485988	0.0303796	0.0343494	0.0291909	0.0142494	0.0274155	0.0291909	0.0765161	0.0343494	0.0261548	0.0343494	0.0343494	0.0535909	0.0343494	0.0535909	0.0221850	0.0404042	0.0485988	0.0142494	0.0535703	0.0343494	0.0000000	0.0303796	0.0142494	0.0343494	0.0142494	0.0343494	0.0081946	0.0343494	0.0343494	0.0142494	0.0343494	0.0274155	0.0400817	0.0485988	0.0000000	0.0225018	0.0000000	0.0535703	0.0535909	0.0400817	0.0765161	0.0471188	nan	0.0224440	0.0553134	0.0000000	0.0446290	0.0483804	0.0000000	0.0142494	0.0453267	0.0343494	0.0142494	0.0446290	0.0707838	0.0485988	0.0453267	0.0353038	0.0274155	0.0000000	0.0000000	0.0142494	0.0081946	0.0343494	0.0224440	0.0000000	0.0485988	0.0365331	0.0142494	0.0000000	0.0081946	0.0366602	0.0343494	0.0742753	0.0274155	0.0485988	0.0414059	0.0593026	0.0343494	0.0000000	0.0291909	0.0000000	0.0343494	0.0343494	0.0192209	0.0142494	0.0303796	0.0343494	0.0535909	0.0142494	0.0434378	0.0343494	0.0343494	0.0142494	0.0000000	0.0343494	0.0303796	0.0000000	0.0343494	0.0343494	0.0142494	0.0343494	0.0404042
0.0711006	0.0568512	0.0528814	0.0516927	0.0568512	0.0449458	0.0225018	0.0225018	0.0499173	0.0568512	0.0625835	nan	0.0499173	0.0306964	0.0528814	0.0568512	0.0568512	0.0367512	0.0446868	0.0568512	0.0568512	0.0516927	0.0306964	0.0625835	0.0553712	0.0568512	0.0768329	0.0499173	0.0568512	0.0589362	0.0225018	0.0449458	0.0306964	0.0486566	0.0486566	0.0568512	0.0306964	0.0306964	0.0499173	0.0306964	0.0625835	0.0568512	0.0486566	0.0449458	0.0629060	0.0568512	0.0449458	0.0775562	0.0760721	0.0932856	0.0900625	0.0516927	0.0625835	0.0835773	0.0568512	0.0778475	0.0568512	0.0306964	0.0625835	0.0367512	0.0367512	0.0499379	nan	0.0568512	0.0449458	0.0306964	0.0449458	0.0000000	0.0760721	0.0306964	0.0499173	0.0225018	0.0568512	0.0591620	0.0760927	0.0635658	0.0499173	0.0449458	0.0499173	0.0568512	0.0760721	0.0528814	0.0711006	0.0732843	0.0568512	0.0568512	0.0528814	0.0306964	0.0711006	0.0711006	0.0528814	0.0568512	0.0516927	0.0367512	0.0499173	0.0516927	0.0990179	0.0568512	0.0486566	0.0568512	0.0568512	0.0760927	0.0568512	0.0760927	0.0446868	0.0629060	0.0711006	0.0367512	0.0760721	0.0568512	0.0225018	0.0528814	0.0367512	0.0568512	0.0367512	0.0568512	0.0306964	0.0568512	0.0568512	0.0367512	0.0568512	0.0499173	0.0625835	0.0711006	0.0225018	0.0000000	0.0225018	0.0760721	0.0760927	0.0625835	0.0990179	0.0696206	nan	0.0449458	0.0778152	0.0225018	0.0671308	0.0708822	0.0225018	0.0367512	0.0678285	0.0568512	0.0367512	0.0671308	0.0932856	0.0711006	0.0678285	0.0578056	0.0499173	0.0225018	0.0225018	0.0367512	0.0306964	0.0568512	0.0449458	0.0225018	0.0711006	0.0590349	0.0367512	0.0225018	0.0306964	0.0591620	0.0568512	0.0967771	0.0499173	0.0711006	0.0639077	0.0818044	0.0568512	0.0225018	0.0516927	0.0225018	0.0568512	0.0568512	0.0417227	0.0367512	0.0528814	0.0568512	0.0760927	0.0367512	0.0659396	0.0568512	0.0568512	0.0367512	0.0225018	0.0568512	0.0528814	0.0225018	0.0568512	0.0568512	0.0367512	0.0568512	0.0629060
0.0485988	0.0343494	0.0303796	0.0291909	0.0343494	0.0224440	0.0000000	0.0000000	0.0274155	0.0343494	0.0400817	nan	0.0274155	0.0081946	0.0303796	0.0343494	0.0343494	0.0142494	0.0221850	0.0343494	0.0343494	0.0291909	0.0081946	0.0400817	0.0328694	0.0343494	0.0543311	0.0274155	0.0343494	0.0364344	0.0000000	0.0224440	0.0081946	0.0261548	0.0261548	0.0343494	0.0081946	0.0081946	0.0274155	0.0081946	0.0400817	0.0343494	0.0261548	0.0224440	0.0404042	0.0343494	0.0224440	0.0550544	0.0535703	0.0707838	0.0675607	0.0291909	0.0400817	0.0610755	0.0343494	0.0553457	0.0343494	0.0081946	0.0400817	0.0142494	0.0142494	0.0274361	nan	0.0343494	0.0224440	0.0081946	0.0224440	0.0225018	0.0535703	0.0081946	0.0274155	0.0000000	0.0343494	0.0366602	0.0535909	0.0410640	0.0274155	0.0224440	0.0274155	0.0343494	0.0535703	0.0303796	0.0485988	0.0507825	0.0343494	0.0343494	0.0303796	0.0081946	0.0485988	0.0485988	0.0303796	0.0343494	0.0291909	0.0142494	0.0274155	0.0291909	0.0765161	0.0343494	0.0261548	0.0343494	0.0343494	0.0535909	0.0343494	0.0535909	0.0221850	0.0404042	0.0485988	0.0142494	0.0535703	0.0343494	0.0000000	0.0303796	0.0142494	0.0343494	0.0142494	0.0343494	0.0081946	0.0343494	0.0343494	0.0142494	0.0343494	0.0274155	0.0400817	0.0485988	0.0000000	0.0225018	0.0000000	0.0535703	0.0535909	0.0400817	0.0765161	0.0471188	nan	0.0224440	0.0553134	0.0000000	0.0446290	0.0483804	0.0000000	0.0142494	0.0453267	0.0343494	0.0142494	0.0446290	0.0707838	0.0485988	0.0453267	0.0353038	0.0274155	0.0000000	0.0000000	0.0142494	0.0081946	0.0343494	0.0224440	0.0000000	0.0485988	0.0365331	0.0142494	0.0000000	0.0081946	0.0366602	0.0343494	0.0742753	0.0274155	0.0485988	0.0414059	0.0593026	0.0343494	0.0000000	0.0291909	0.0000000	0.0343494	0.0343494	0.0192209	0.0142494	0.0303796	0.0343494	0.0535909	0.0142494	0.0434378	0.0343494	0.0343494	0.0142494	0.0000000	0.0343494	0.0303796	0.0000000	0.0343494	0.0343494	0.0142494	0.0343494	0.0404042
0.0201084	0.0192209	0.0675607	0.0408734	0.0192209	0.0462632	0.0535703	0.0535703	0.0261548	0.0192209	0.0308097	nan	0.0261548	0.0453757	0.0675607	0.0192209	0.0192209	0.0544578	0.0757553	0.0192209	0.0192209	0.0408734	0.0453757	0.0308097	0.0390216	0.0192209	0.0316972	0.0261548	0.0192209	0.0766428	0.0535703	0.0462632	0.0453757	0.0274155	0.0274155	0.0192209	0.0453757	0.0453757	0.0261548	0.0453757	0.0308097	0.0192209	0.0274155	0.0462632	0.0283030	0.0192209	0.0462632	0.0612066	0.0000000	0.0422934	0.0303796	0.0408734	0.0308097	0.0518035	0.0192209	0.0147186	0.0192209	0.0453757	0.0308097	0.0544578	0.0544578	0.0506771	nan	0.0192209	0.0462632	0.0453757	0.0462632	0.0760721	0.0000000	0.0453757	0.0261548	0.0535703	0.0192209	0.0452550	0.0245223	0.0308270	0.0261548	0.0462632	0.0261548	0.0192209	0.0000000	0.0675607	0.0201084	0.0901949	0.0192209	0.0192209	0.0675607	0.0453757	0.0201084	0.0201084	0.0675607	0.0192209	0.0408734	0.0544578	0.0261548	0.0408734	0.0538822	0.0192209	0.0274155	0.0192209	0.0192209	0.0245223	0.0192209	0.0245223	0.0757553	0.0283030	0.0201084	0.0544578	0.0000000	0.0192209	0.0535703	0.0675607	0.0544578	0.0192209	0.0544578	0.0192209	0.0453757	0.0192209	0.0192209	0.0544578	0.0192209	0.0261548	0.0308097	0.0201084	0.0535703	0.0760721	0.0535703	0.0000000	0.0245223	0.0308097	0.0538822	0.0399091	nan	0.0462632	0.0317145	0.0535703	0.0684482	0.0728136	0.0535703	0.0544578	0.0285569	0.0192209	0.0544578	0.0684482	0.0422934	0.0201084	0.0285569	0.0394070	0.0261548	0.0535703	0.0535703	0.0544578	0.0453757	0.0192209	0.0462632	0.0535703	0.0201084	0.0893074	0.0544578	0.0535703	0.0453757	0.0452550	0.0192209	0.0419857	0.0261548	0.0201084	0.0565344	0.0115888	0.0192209	0.0535703	0.0408734	0.0535703	0.0192209	0.0192209	0.0343494	0.0544578	0.0675607	0.0192209	0.0245223	0.0544578	0.0672570	0.0192209	0.0192209	0.0544578	0.0535703	0.0192209	0.0675607	0.0535703	0.0192209	0.0192209	0.0544578	0.0192209	0.0283030
0.0181383	0.0192415	0.0675813	0.0517896	0.0192415	0.0442931	0.0535909	0.0535909	0.0506771	0.0192415	0.0308303	nan	0.0506771	0.0453963	0.0675813	0.0192415	0.0192415	0.0524877	0.0757759	0.0192415	0.0192415	0.0517896	0.0453963	0.0308303	0.0390422	0.0192415	0.0297271	0.0506771	0.0192415	0.0746727	0.0535909	0.0442931	0.0453963	0.0274361	0.0274361	0.0192415	0.0453963	0.0453963	0.0506771	0.0453963	0.0308303	0.0192415	0.0274361	0.0442931	0.0263329	0.0192415	0.0442931	0.0612272	0.0245223	0.0403233	0.0549019	0.0517896	0.0308303	0.0518241	0.0192415	0.0256348	0.0192415	0.0453963	0.0308303	0.0524877	0.0524877	0.0261548	nan	0.0192415	0.0442931	0.0453963	0.0442931	0.0760927	0.0245223	0.0453963	0.0506771	0.0535909	0.0192415	0.0452756	0.0000000	0.0308476	0.0506771	0.0442931	0.0506771	0.0192415	0.0245223	0.0675813	0.0181383	0.0882248	0.0192415	0.0192415	0.0675813	0.0453963	0.0181383	0.0181383	0.0675813	0.0192415	0.0517896	0.0524877	0.0506771	0.0517896	0.0519121	0.0192415	0.0274361	0.0192415	0.0192415	0.0000000	0.0192415	0.0000000	0.0757759	0.0263329	0.0181383	0.0524877	0.0245223	0.0192415	0.0535909	0.0675813	0.0524877	0.0192415	0.0524877	0.0192415	0.0453963	0.0192415	0.0192415	0.0524877	0.0192415	0.0506771	0.0308303	0.0181383	0.0535909	0.0760927	0.0535909	0.0245223	0.0000000	0.0308303	0.0519121	0.0379390	nan	0.0442931	0.0297444	0.0535909	0.0664781	0.0837298	0.0535909	0.0524877	0.0285775	0.0192415	0.0524877	0.0664781	0.0403233	0.0181383	0.0285775	0.0394276	0.0506771	0.0535909	0.0535909	0.0524877	0.0453963	0.0192415	0.0442931	0.0535909	0.0181383	0.0893280	0.0524877	0.0535909	0.0453963	0.0452756	0.0192415	0.0665080	0.0506771	0.0181383	0.0810567	0.0361111	0.0192415	0.0535909	0.0517896	0.0535909	0.0192415	0.0192415	0.0588717	0.0524877	0.0675813	0.0192415	0.0000000	0.0524877	0.0652869	0.0192415	0.0192415	0.0524877	0.0535909	0.0192415	0.0675813	0.0535909	0.0192415	0.0192415	0.0524877	0.0192415	0.0263329
0.0258382	0.0115888	0.0540721	0.0528834	0.0115888	0.0461365	0.0400817	0.0400817	0.0511080	0.0115888	0.0000000	nan	0.0511080	0.0318871	0.0540721	0.0115888	0.0115888	0.0543311	0.0622667	0.0115888	0.0115888	0.0528834	0.0318871	0.0000000	0.0256623	0.0115888	0.0142494	0.0511080	0.0115888	0.0765161	0.0400817	0.0461365	0.0318871	0.0197834	0.0197834	0.0115888	0.0318871	0.0318871	0.0511080	0.0318871	0.0000000	0.0115888	0.0197834	0.0461365	0.0340328	0.0115888	0.0461365	0.0478473	0.0308097	0.0480232	0.0611893	0.0528834	0.0000000	0.0209938	0.0115888	0.0325851	0.0115888	0.0318871	0.0000000	0.0543311	0.0543311	0.0511286	nan	0.0115888	0.0461365	0.0318871	0.0461365	0.0625835	0.0308097	0.0318871	0.0511080	0.0400817	0.0115888	0.0315105	0.0308303	0.0174677	0.0511080	0.0461365	0.0511080	0.0115888	0.0308097	0.0540721	0.0258382	0.0915356	0.0115888	0.0115888	0.0540721	0.0318871	0.0258382	0.0258382	0.0540721	0.0115888	0.0528834	0.0543311	0.0511080	0.0528834	0.0364344	0.0115888	0.0197834	0.0115888	0.0115888	0.0308303	0.0115888	0.0308303	0.0622667	0.0340328	0.0258382	0.0543311	0.0308097	0.0115888	0.0400817	0.0540721	0.0543311	0.0115888	0.0543311	0.0115888	0.0318871	0.0115888	0.0115888	0.0543311	0.0115888	0.0511080	0.0000000	0.0258382	0.0400817	0.0625835	0.0400817	0.0308097	0.0308303	0.0000000	0.0364344	0.0399117	nan	0.0461365	0.0317171	0.0400817	0.0683215	0.0862910	0.0400817	0.0543311	0.0209248	0.0115888	0.0543311	0.0683215	0.0480232	0.0258382	0.0209248	0.0317749	0.0511080	0.0400817	0.0400817	0.0543311	0.0318871	0.0115888	0.0461365	0.0400817	0.0258382	0.0772862	0.0543311	0.0400817	0.0318871	0.0315105	0.0115888	0.0670682	0.0511080	0.0258382	0.0814876	0.0192209	0.0115888	0.0400817	0.0528834	0.0400817	0.0115888	0.0115888	0.0593026	0.0543311	0.0540721	0.0115888	0.0308303	0.0543311	0.0671303	0.0115888	0.0115888	0.0543311	0.0400817	0.0115888	0.0540721	0.0400817	0.0115888	0.0115888	0.0543311	0.0115888	0.0340328
0.0337738	0.0480232	0.0461365	0.0756519	0.0480232	0.0540721	0.0765161	0.0765161	0.0741805	0.0480232	0.0364344	nan	0.0741805	0.0683215	0.0461365	0.0480232	0.0480232	0.0622667	0.0543311	0.0480232	0.0480232	0.0756519	0.0683215	0.0364344	0.0620967	0.0480232	0.0221850	0.0741805	0.0480232	0.0400817	0.0765161	0.0540721	0.0683215	0.0562178	0.0562178	0.0480232	0.0683215	0.0683215	0.0741805	0.0683215	0.0364344	0.0480232	0.0562178	0.0540721	0.0419684	0.0480232	0.0540721	0.0399117	0.0538822	0.0115888	0.0398918	0.0756519	0.0364344	0.0574282	0.0480232	0.0553536	0.0480232	0.0683215	0.0364344	0.0622667	0.0622667	0.0722104	nan	0.0480232	0.0540721	0.0683215	0.0540721	0.0990179	0.0538822	0.0683215	0.0741805	0.0765161	0.0480232	0.0679449	0.0519121	0.0539021	0.0741805	0.0540721	0.0741805	0.0480232	0.0538822	0.0461365	0.0337738	0.0926597	0.0480232	0.0480232	0.0461365	0.0683215	0.0337738	0.0337738	0.0461365	0.0480232	0.0756519	0.0622667	0.0741805	0.0756519	0.0000000	0.0480232	0.0562178	0.0480232	0.0480232	0.0519121	0.0480232	0.0519121	0.0543311	0.0419684	0.0337738	0.0622667	0.0538822	0.0480232	0.0765161	0.0461365	0.0622667	0.0480232	0.0622667	0.0480232	0.0683215	0.0480232	0.0480232	0.0622667	0.0480232	0.0741805	0.0364344	0.0337738	0.0765161	0.0990179	0.0765161	0.0538822	0.0519121	0.0364344	0.0000000	0.0478473	nan	0.0540721	0.0396527	0.0765161	0.0318871	0.1022480	0.0765161	0.0622667	0.0573592	0.0480232	0.0622667	0.0318871	0.0115888	0.0337738	0.0573592	0.0682093	0.0741805	0.0765161	0.0765161	0.0622667	0.0683215	0.0480232	0.0540721	0.0765161	0.0337738	0.1069091	0.0622667	0.0765161	0.0683215	0.0679449	0.0480232	0.0457707	0.0741805	0.0337738	0.0601901	0.0422934	0.0480232	0.0765161	0.0756519	0.0765161	0.0480232	0.0480232	0.0823751	0.0622667	0.0461365	0.0480232	0.0519121	0.0622667	0.0750659	0.0480232	0.0480232	0.0622667	0.0765161	0.0480232	0.0461365	0.0765161	0.0480232	0.0480232	0.0622667	0.0480232	0.0419684
0.0198007	0.0340501	0.0774984	0.0626438	0.0340501	0.0410640	0.0471188	0.0471188	0.0611724	0.0340501	0.0399117	nan	0.0611724	0.0553134	0.0774984	0.0340501	0.0340501	0.0328694	0.0693038	0.0340501	0.0340501	0.0626438	0.0553134	0.0399117	0.0142494	0.0340501	0.0256623	0.0611724	0.0340501	0.0550544	0.0471188	0.0410640	0.0553134	0.0258555	0.0258555	0.0340501	0.0553134	0.0553134	0.0611724	0.0553134	0.0399117	0.0340501	0.0258555	0.0410640	0.0116061	0.0340501	0.0410640	0.0364344	0.0399091	0.0419857	0.0538995	0.0626438	0.0399117	0.0609055	0.0340501	0.0413805	0.0340501	0.0553134	0.0399117	0.0328694	0.0328694	0.0592023	nan	0.0340501	0.0410640	0.0553134	0.0410640	0.0696206	0.0399091	0.0553134	0.0611724	0.0471188	0.0340501	0.0563417	0.0379390	0.0224440	0.0611724	0.0410640	0.0611724	0.0340501	0.0399091	0.0774984	0.0198007	0.0679429	0.0340501	0.0340501	0.0774984	0.0553134	0.0198007	0.0198007	0.0774984	0.0340501	0.0626438	0.0328694	0.0611724	0.0626438	0.0478473	0.0340501	0.0258555	0.0340501	0.0340501	0.0379390	0.0340501	0.0379390	0.0693038	0.0116061	0.0198007	0.0328694	0.0399091	0.0340501	0.0471188	0.0774984	0.0328694	0.0340501	0.0328694	0.0340501	0.0553134	0.0340501	0.0340501	0.0328694	0.0340501	0.0611724	0.0399117	0.0198007	0.0471188	0.0696206	0.0471188	0.0399091	0.0379390	0.0399117	0.0478473	0.0000000	nan	0.0410640	0.0081946	0.0471188	0.0632490	0.0803737	0.0471188	0.0328694	0.0450274	0.0340501	0.0328694	0.0632490	0.0419857	0.0198007	0.0450274	0.0350045	0.0611724	0.0471188	0.0471188	0.0328694	0.0553134	0.0340501	0.0410640	0.0471188	0.0198007	0.0821923	0.0328694	0.0471188	0.0553134	0.0563417	0.0340501	0.0422934	0.0611724	0.0198007	0.0751628	0.0457707	0.0340501	0.0471188	0.0626438	0.0471188	0.0340501	0.0340501	0.0529778	0.0328694	0.0774984	0.0340501	0.0379390	0.0328694	0.0620578	0.0340501	0.0340501	0.0328694	0.0471188	0.0340501	0.0774984	0.0471188	0.0340501	0.0340501	0.0328694	0.0340501	0.0116061
